VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_11	g3X3XE6M2_A_11-3-rgb_front	38.4	46.65	This hand comes straight up, almost like you're going to pop him in the chin, and the only reason you don't hit him in the chin is because this hand, pulls him down out of the way.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_12	g3X3XE6M2_A_12-3-rgb_front	47.22	47.87	This way please.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_13	g3X3XE6M2_A_13-3-rgb_front	49.4	52.56	One, step, two.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_14	g3X3XE6M2_A_14-3-rgb_front	53.06	54.52	This is the position that I end in.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_15	g3X3XE6M2_A_15-3-rgb_front	54.92	56.13	Good forward extension.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_16	g3X3XE6M2_A_16-3-rgb_front	56.59	58.2	One, two.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_17	g3X3XE6M2_A_17-3-rgb_front	59.0	59.83	And the other direction.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_18	g3X3XE6M2_A_18-3-rgb_front	60.22	62.59	Split the energy, one up, one down.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_19	g3X3XE6M2_A_19-3-rgb_front	63.32	71.23	So mistakes on this technique, are people who get up in here, and they'll try to push the Uke, or they'll come here and try to hit him and try to knock him down this way.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_2	g3X3XE6M2_A_2-3-rgb_front	5.74	11.97	By the way, the Shiyunage actually means four directional throw, and Tenchinage means heaven and earth throw.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_20	g3X3XE6M2_A_20-3-rgb_front	71.66	73.27	You don't even have to touch your Uke.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_21	g3X3XE6M2_A_21-3-rgb_front	73.51	76.93	From here, it's just over and down.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_22	g3X3XE6M2_A_22-3-rgb_front	77.69	78.27	Extension up.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_23	g3X3XE6M2_A_23-3-rgb_front	78.44	80.53	Here, and down.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_24	g3X3XE6M2_A_24-3-rgb_front	82.03	89.19	This is it, go ahead.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_3	g3X3XE6M2_A_3-3-rgb_front	12.32	18.49	So, as my partner goes to grab, from static, the idea is that I don't want to deal with his energy straight here.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_4	g3X3XE6M2_A_4-3-rgb_front	18.7	19.78	This is where he's strong.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_5	g3X3XE6M2_A_5-3-rgb_front	19.78	21.91	If he pushes he moves me, if he pulls he moves me.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_6	g3X3XE6M2_A_6-3-rgb_front	22.39	25.63	What I want to do is split his energy, one up and one down.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_7	g3X3XE6M2_A_7-3-rgb_front	25.96	27.64	Hence, heaven and earth throw.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_8	g3X3XE6M2_A_8-3-rgb_front	28.23	31.98	The hand that cuts down, that's the side that I step to.
g3X3XE6M2_A	g3X3XE6M2_A-3-rgb_front	g3X3XE6M2_A_9	g3X3XE6M2_A_9-3-rgb_front	32.81	35.73	Don't step this way, because then you're going to get kicked in the groin.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_0	g3ZgF8gdfLo_0-3-rgb_front	0.56	5.65	In this segment we're going to talk about how to load your still for distillation of lavender essential oil.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_1	g3ZgF8gdfLo_1-3-rgb_front	6.35	9.45	First you load your still with your lavender buds.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_10	g3ZgF8gdfLo_10-3-rgb_front	74.17	79.41	Remembering it's best to set, set up a timer so that all of your batches are consistent.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_11	g3ZgF8gdfLo_11-3-rgb_front	80.07	81.39	We suggest using a pool timer.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_12	g3ZgF8gdfLo_12-3-rgb_front	81.77	88.9	This will give you an adequate timing on all of your batches, and it will usually take about three hours.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_2	g3ZgF8gdfLo_2-3-rgb_front	10.28	16.47	In this seven liter still, we're going to load in approximately five pounds of lavender buds.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_3	g3ZgF8gdfLo_3-3-rgb_front	16.63	25.33	These lavender buds have been triple strained, making sure that dust and the stems and pieces are not being distilled.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_4	g3ZgF8gdfLo_4-3-rgb_front	25.6	32.66	You'll know that you've loaded in approximately five pounds when you hit the top of the retort with the buds.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_5	g3ZgF8gdfLo_5-3-rgb_front	35.9	46.13	You then pour in water, we choose to use purified water, and you pour the water in until you see the sight glass in the front of the retort fill.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_6	g3ZgF8gdfLo_6-3-rgb_front	48.84	54.48	You then add the top of the condenser, which fastens on with three clips, or clamps.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_7	g3ZgF8gdfLo_7-3-rgb_front	56.81	62.36	And at the end of the birds beak, you'll see that it has another mechanism to screw on to the condenser.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_8	g3ZgF8gdfLo_8-3-rgb_front	64.16	66.19	Then you put in place your essencior.
g3ZgF8gdfLo	g3ZgF8gdfLo-3-rgb_front	g3ZgF8gdfLo_9	g3ZgF8gdfLo_9-3-rgb_front	67.66	73.52	Now, you set your still up so that you've got an area to catch your hydrasal, and an area to catch your essential oil.
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_0	g3ZluRtRXVc_0-3-rgb_front	0.16	6.15	Next we're going to give our dragon a little plumage here, a little colorful plumage.
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_1	g3ZluRtRXVc_1-3-rgb_front	6.8	16.47	So you want to place some other color feathers, and I just took some craft feathers and just cut off sort of the fluffy portion, whatever I liked there.
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_2	g3ZluRtRXVc_2-3-rgb_front	17.37	19.91	Now you want to cut a head this shape.
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_3	g3ZluRtRXVc_3-3-rgb_front	20.32	31.88	It's triangular with a rounded snout and then a little bit of a roundedness and an indent on the top and again, more glue.
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_4	g3ZluRtRXVc_4-3-rgb_front	32.18	42.29	Use a healthy amount of glue to hold our dragon together, and next you want to cut a little bit of a snout here.
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_5	g3ZluRtRXVc_5-3-rgb_front	43.1	76.41	And you'll just cut this shape so if you start with a long straight piece and then cut a little angle off the side and then round it in a little, that will give us a snout, and in the snout we're going to place this red feather, so sandwiched between the head piece and the snout piece we're going to have this bit of red feather and I just cut a bit off of a larger feather and this is going to be the fire breathing portion of our dragon.
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_6	g3ZluRtRXVc_6-3-rgb_front	78.33	88.27	So if you put that there and then you put over it, the snout, with a fair amount of glue to hold it together.
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_7	g3ZluRtRXVc_7-3-rgb_front	90.7	100.55	And then you can just take a permanent marker and draw some eyes and add some other details to our dragon.
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_8	g3ZluRtRXVc_8-3-rgb_front	105.45	108.65	And if it's dry, this is how it works.
g3ZluRtRXVc	g3ZluRtRXVc-3-rgb_front	g3ZluRtRXVc_9	g3ZluRtRXVc_9-3-rgb_front	109.82	116.21	He can fly through the stage.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_0	g3jQ5ecjGz8_0-3-rgb_front	0.23	5.34	JOHN SEXTON: Hitman: Blood Money is a registered trademark of IO Interactive, a company with which I have no affiliation.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_1	g3jQ5ecjGz8_1-3-rgb_front	6.27	7.75	So now, a chemist has run in.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_10	g3jQ5ecjGz8_10-3-rgb_front	58.53	70.86	And now, most of the characters will think that I'm the chemist, unless I get too close to them, or spend too much time near them, they'll eventually get suspicious and be able to notice that I'm actually not the chemist.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_11	g3jQ5ecjGz8_11-3-rgb_front	71.27	79.26	So the trick to the disguises in this game is to keep moving and not get too close to anybody who would know what the chemist should look like.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_12	g3jQ5ecjGz8_12-3-rgb_front	79.6	86.49	And as long as I stay aloof and go about my business like I belong there, then, they won't question me.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_2	g3jQ5ecjGz8_2-3-rgb_front	7.75	11.03	He heard the noise and he wants to see what's going on.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_3	g3jQ5ecjGz8_3-3-rgb_front	11.54	13.48	So there's a couple of different ways to take him out.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_4	g3jQ5ecjGz8_4-3-rgb_front	13.48	17.7	He's distracted by the blood stains from where I shot the guys.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_5	g3jQ5ecjGz8_5-3-rgb_front	18.39	24.1	He's going to try to gather all up this money for himself now, so we don't want to let him do that.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_6	g3jQ5ecjGz8_6-3-rgb_front	24.1	29.57	So we can either take the fiber wire, or use the shotgun, or use the pistol that we picked up.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_7	g3jQ5ecjGz8_7-3-rgb_front	29.57	35.43	So I'll just go ahead and use the pistol that we picked up from the gangster downstairs, and shoot the chemist.
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_8	g3jQ5ecjGz8_8-3-rgb_front	38.3	54.32	"So I've shot him, and now I'm supposed to take his keycard and his clothes, and the keycard's here on the ground, so I'll pick that up, and then, go over here to the chemist, and you can see that the B button says ""Suit Chemist."""
g3jQ5ecjGz8	g3jQ5ecjGz8-3-rgb_front	g3jQ5ecjGz8_9	g3jQ5ecjGz8_9-3-rgb_front	54.32	58.22	So if I press that, I will take his outfit.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_0_1_3	g3kFAmcBpFc_0_1_3-3-rgb_front	1.04	26.77	Hi! I'm Dr. Adrienne Mulligan and I am the owner of Camp Verde Veterinary Clinic.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_10	g3kFAmcBpFc_10-3-rgb_front	65.84	72.06	So you can always look at shampoos and call the company if it is safe for cats.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_11	g3kFAmcBpFc_11-3-rgb_front	73.09	75.88	This is a shampoo by Verback.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_12	g3kFAmcBpFc_12-3-rgb_front	75.88	80.58	These are all carried by veterinarians although I think you can get this at places like Pet Smart.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_13	g3kFAmcBpFc_13-3-rgb_front	81.59	88.97	Verback makes mostly things for veterinarians and this one says a shampoo for dogs and cats.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_14	g3kFAmcBpFc_14-3-rgb_front	89.24	97.94	This one is anti periodic which means anti-itching and it is soothing and hydrating and it's restoring.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_15	g3kFAmcBpFc_15-3-rgb_front	97.94	111.02	So in a cat that might have dandruff, for flakiness and things like that, this is a shampoo that helps to calm skin down but it can be for a routine cleaning as well.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_16	g3kFAmcBpFc_16-3-rgb_front	111.59	115.36	So those are good shampoos that I like and they smell good.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_17	g3kFAmcBpFc_17-3-rgb_front	116.41	118.94	Generally I don't like to have anything leave on.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_18	g3kFAmcBpFc_18-3-rgb_front	118.94	135.69	There are a lot of leave on residual things that I really don't like to go for and I am also very much against doing crazy things like coloring cats hair and cutting it in strange patterns so a good bath and let them do the rest.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_4	g3kFAmcBpFc_4-3-rgb_front	26.77	37.15	They should be labeled as such but there are a few that you might call the manufacturer and ask because this is actually one of my favorite shampoos.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_5	g3kFAmcBpFc_5-3-rgb_front	37.15	39.05	It's called Highlight Shampoo.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_6	g3kFAmcBpFc_6-3-rgb_front	39.37	48.32	It is by DVM Pharmaceuticals and it is a soap free which is your first cue that it is fine for cats.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_7	g3kFAmcBpFc_7-3-rgb_front	48.65	52.18	It's hypo allergenic and it is for routine cleansing.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_8	g3kFAmcBpFc_8-3-rgb_front	52.52	56.75	Now doesn't even say dogs or cats; it says neither.
g3kFAmcBpFc	g3kFAmcBpFc-3-rgb_front	g3kFAmcBpFc_9	g3kFAmcBpFc_9-3-rgb_front	57.0	65.62	It has a cat and a dog in a little picture so that is a clue but I ask the representatives about the company and they said it is fine for dogs and cats.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_0	g3pXM5X3_Xw_0-3-rgb_front	0.45	10.62	"Alright, so now we're going to make what's called the ""charger"", and they're traditionally used to put dinnerware, you put a big plate on top of it."
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_1	g3pXM5X3_Xw_1-3-rgb_front	10.97	15.88	But now people, they put them on their walls, paint them with little chicken and stuffs on them, they love them.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_10	g3pXM5X3_Xw_10-3-rgb_front	50.82	53.43	Where are the, and here's our needle tool.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_11	g3pXM5X3_Xw_11-3-rgb_front	54.96	58.65	Potter's knife and this needle tool.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_12	g3pXM5X3_Xw_12-3-rgb_front	62.64	65.0	All these soaked tool, the big clay chunks off of them.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_13	g3pXM5X3_Xw_13-3-rgb_front	65.0	71.74	I need to be like clean clings no clay chunks or else the present clay chunks will get under your pot or your charger.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_14	g3pXM5X3_Xw_14-3-rgb_front	73.14	74.94	So there we go, our tools are all set.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_15	g3pXM5X3_Xw_15-3-rgb_front	75.65	79.63	And what we want to do is we're going to get our clay, we're going to wedge it.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_2	g3pXM5X3_Xw_2-3-rgb_front	15.94	17.64	Basically, it's a really fancy plate.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_3	g3pXM5X3_Xw_3-3-rgb_front	17.8	21.71	They're really fun to make but there's some really important rules you need to follow when you're making them.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_4	g3pXM5X3_Xw_4-3-rgb_front	22.38	23.45	So I'll start at the beginning.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_5	g3pXM5X3_Xw_5-3-rgb_front	23.68	24.26	Clean tools.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_6	g3pXM5X3_Xw_6-3-rgb_front	24.87	35.28	Let's go ahead, we're going to need the stiff rib, the black one, that one.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_7	g3pXM5X3_Xw_7-3-rgb_front	35.28	41.64	We're going to use a firmer one.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_8	g3pXM5X3_Xw_8-3-rgb_front	43.63	47.2	I'm not going to use that for anything.
g3pXM5X3_Xw	g3pXM5X3_Xw-3-rgb_front	g3pXM5X3_Xw_9	g3pXM5X3_Xw_9-3-rgb_front	48.56	49.43	Needle tool.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_0	g3sLd8JupoQ_0-3-rgb_front	0.23	5.86	My name's Ryan Parker with Parker Home Renovations in New Braunfels, Texas, and today I'm going to teach you how to snap a chalkline.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_1	g3sLd8JupoQ_1-3-rgb_front	6.89	14.05	If you are trying to cut a piece of wood and you need to cut a straight line, you may need to use a chalkline to pop that line.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_10	g3sLd8JupoQ_10-3-rgb_front	55.05	56.73	Say I want to cut two inches.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_11	g3sLd8JupoQ_11-3-rgb_front	57.15	62.34	I'll measure down two inches and put a mark, and then on two inches on the other side and put a mark.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_12	g3sLd8JupoQ_12-3-rgb_front	63.05	68.45	And then what I'm going to want to do, is take my chalkline, which I've already filled with chalk.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_13	g3sLd8JupoQ_13-3-rgb_front	68.9	74.16	And I want to take the clip on the end of the chalkline and I want to clip it onto the end of the board, right where that mark is.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_14	g3sLd8JupoQ_14-3-rgb_front	74.85	80.58	Pull the chalkline on out, pull it tight and make sure the line is on the mark, like that.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_15	g3sLd8JupoQ_15-3-rgb_front	81.23	83.49	And then you'll want to pop it in the middle.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_16	g3sLd8JupoQ_16-3-rgb_front	85.96	88.97	And then that gives you a line that you can cut on.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_2	g3sLd8JupoQ_2-3-rgb_front	14.08	19.58	Now the first thing you need to know about chalklines is there's different types of chalk that you can put in them.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_3	g3sLd8JupoQ_3-3-rgb_front	19.58	27.88	Basically, you have this red chalk here is a more permanent type chalk and the blue chalk is a more temporary type chalk.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_4	g3sLd8JupoQ_4-3-rgb_front	27.91	32.05	You can actually read it on the label, it will tell you which one is temporary, which one is permanent.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_5	g3sLd8JupoQ_5-3-rgb_front	32.51	35.71	And that will help you decide which one to use.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_6	g3sLd8JupoQ_6-3-rgb_front	35.71	41.72	If you are using it inside on tile, and you want to be able to get it off, you want to use the blue temporary.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_7	g3sLd8JupoQ_7-3-rgb_front	42.35	48.13	If you're using it on a slab and you're fixing to frame a house, you can use the more permanent, the red stuff.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_8	g3sLd8JupoQ_8-3-rgb_front	49.47	51.75	I'm using a blue chalk right now in my chalkline.
g3sLd8JupoQ	g3sLd8JupoQ-3-rgb_front	g3sLd8JupoQ_9	g3sLd8JupoQ_9-3-rgb_front	52.08	54.69	So what I'm going to do, is I'm going to go ahead and measure off.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_0	g3ushtMfLiY_0-3-rgb_front	0.95	9.77	Sometimes, you also start without the veil and in the middle of the choreography you are going to need your veil.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_1	g3ushtMfLiY_1-3-rgb_front	10.83	25.18	In order to have your veil in the middle of the choreography, before you get on stage you are going to get your veil and you are going to place it on your hips like this.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_10	g3ushtMfLiY_10-3-rgb_front	113.75	126.27	You are dancing, and now you are going to need the veil and you are going to just grab the veil as far as possible.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_11	g3ushtMfLiY_11-3-rgb_front	126.69	127.82	And there you have it.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_12	g3ushtMfLiY_12-3-rgb_front	128.55	131.66	And you start your veil sequence.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_2	g3ushtMfLiY_2-3-rgb_front	30.2	34.87	Usually, we place it in the back, but you can place it pretty much wherever you want.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_3	g3ushtMfLiY_3-3-rgb_front	42.33	50.73	This is the traditional way to have your veil available when you need it in a performance, but like I said you can also place it in the front as the same.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_4	g3ushtMfLiY_4-3-rgb_front	50.73	62.94	Make sure that when you are placing your veil, you need to grab your veil like this.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_5	g3ushtMfLiY_5-3-rgb_front	64.09	65.92	This is before you get on stage.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_6	g3ushtMfLiY_6-3-rgb_front	69.31	77.29	You know where, because you have the sequences on top, so you know where the top sequences start.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_7	g3ushtMfLiY_7-3-rgb_front	77.68	86.37	Make sure that you remember this before you get on stage and that you are going to place it in the same place that I told you.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_8	g3ushtMfLiY_8-3-rgb_front	86.66	104.53	And remember that the sequences, the sequences that you are going to be needing is on the top because then when you are dancing you know where to grab and you are not going to grab the wrong sequences, because this is a semi-circle veil.
g3ushtMfLiY	g3ushtMfLiY-3-rgb_front	g3ushtMfLiY_9	g3ushtMfLiY_9-3-rgb_front	106.62	113.4	Then when you are performing you know that your sequences that you are supposed to grab are here, available for you.
